bcat,kras,label
0.98185205,0.018147936,0
0.99971527,0.0002846696,0
1.0,8.374233e-09,0
0.5080199,0.49198014,0
0.9992059,0.00079413503,0
0.9945234,0.0054765884,0
0.9847136,0.015286344,0
0.997556,0.0024439446,0
0.13764358,0.86235636,0
0.72667754,0.27332243,0
0.9999094,9.055241e-05,0
0.7225519,0.27744812,0
0.50629085,0.49370906,0
0.99998236,1.7652015e-05,0
0.99543744,0.004562609,0
0.9992974,0.0007026323,0
0.9995165,0.00048349914,0
0.9997849,0.00021509168,0
0.9780386,0.02196136,0
0.9990139,0.0009860373,0
0.9627758,0.03722413,0
0.9985447,0.0014553693,0
0.9986362,0.0013637954,0
0.99997056,2.9429233e-05,0
0.97291327,0.027086778,0
0.783897,0.21610297,0
0.9975794,0.0024206804,0
0.9997061,0.00029385515,0
0.9117707,0.08822923,0
0.9983462,0.0016537681,0
0.9989328,0.001067204,0
0.99831057,0.0016893952,0
0.99997306,2.6970383e-05,0
0.9998503,0.000149713,0
0.999892,0.000107976324,0
0.974513,0.025487002,0
1.0,1.8241394e-08,0
1.0,1.6348898e-11,0
0.9999962,3.786159e-06,0
0.9947009,0.0052990587,0
0.8695117,0.13048828,0
0.9664201,0.033579893,0
0.9599606,0.040039368,0
0.98107535,0.018924683,0
0.794396,0.20560403,0
0.9991702,0.000829881,0
0.9914624,0.008537588,0
0.9999728,2.7142272e-05,0
0.35414064,0.6458594,0
0.9996698,0.00033017414,0
0.98809856,0.011901439,0
0.9630069,0.03699306,0
0.74872416,0.25127587,0
0.9998801,0.00011995013,0
0.43502787,0.56497216,0
0.026427751,0.97357225,0
0.30609673,0.6939032,0
0.99955326,0.0004467195,0
0.999998,2.0106468e-06,0
0.9999826,1.7363887e-05,0
0.99962866,0.00037135463,0
0.98520505,0.014794955,0
0.865739,0.13426107,0
0.43931282,0.56068724,0
0.87467134,0.12532865,0
0.99973065,0.00026933197,0
0.9972747,0.0027252585,0
0.9884671,0.011532894,0
0.6494453,0.35055476,0
0.99996984,3.0205527e-05,0
0.00401881,0.9959812,0
0.100939415,0.89906067,0
0.9949321,0.0050678905,0
0.98625815,0.013741882,0
0.98484993,0.015150018,0
0.9998266,0.00017338834,0
0.1554098,0.8445902,0
0.99296373,0.007036303,0
0.9535248,0.046475165,0
0.25761348,0.7423866,0
0.99538463,0.004615422,0
0.9994917,0.00050833845,0
0.99992716,7.2832314e-05,0
0.9476845,0.0523154,0
0.9999989,1.0512699e-06,0
0.73234373,0.2676563,0
0.98980546,0.010194572,0
0.9974921,0.0025079516,0
0.9786663,0.021333635,0
0.97246796,0.027532045,0
0.97159654,0.0284035,0
0.9999999,9.981289e-08,0
0.9026664,0.09733362,0
0.9352425,0.06475746,0
0.97552335,0.024476623,0
0.99905044,0.0009495237,0
0.9972331,0.0027669298,0
0.9998746,0.00012543915,0
0.99833494,0.001665028,0
0.99978036,0.0002195963,0
0.98252654,0.017473536,0
0.81653047,0.18346946,0
0.9948495,0.0051504774,0
0.9811353,0.018864673,0
0.9715692,0.028430797,0
1.0,5.3156297e-13,0
0.5449378,0.45506218,0
0.9727056,0.027294457,0
0.995992,0.0040079663,0
0.70225,0.29775006,0
0.21131715,0.7886828,0
0.31405815,0.6859419,0
0.5804158,0.41958424,0
0.99999297,7.058002e-06,0
0.9521533,0.047846694,0
0.9848075,0.015192501,0
0.9903335,0.009666509,0
0.99612767,0.0038723254,0
0.99888307,0.0011169736,0
0.8461244,0.15387557,0
0.95857644,0.041423533,0
0.9977985,0.0022014668,0
0.9989661,0.0010338889,0
0.9999062,9.3822004e-05,0
0.9984652,0.0015348626,0
0.914918,0.08508201,0
0.9999752,2.4836383e-05,0
0.9935361,0.0064639435,0
0.3128282,0.6871718,0
0.9996284,0.0003715632,0
0.99892944,0.0010705359,0
0.9999999,9.6460425e-08,0
0.99999344,6.5239537e-06,0
0.9999999,7.924093e-08,0
0.99912375,0.0008762158,0
0.99470395,0.0052960534,0
0.13793139,0.86206865,0
0.99961567,0.00038430069,0
0.57550377,0.42449623,0
0.9999993,7.0898653e-07,0
0.99910444,0.0008955879,0
1.0,4.127181e-08,0
0.9441505,0.055849485,0
0.9123558,0.08764424,0
0.3733062,0.6266937,0
0.9999975,2.4524259e-06,0
0.99061406,0.0093859555,0
0.97264344,0.027356561,0
0.9998099,0.00019009749,0
0.3150071,0.6849929,0
0.93774027,0.0622597,0
0.83481884,0.16518115,0
0.9999949,5.149709e-06,0
0.99810684,0.0018930942,0
0.0034505,0.9965495,0
0.53546953,0.46453044,0
0.94603324,0.053966742,0
0.99937207,0.00062793004,0
0.9904643,0.009535699,0
0.7452137,0.25478634,0
0.83386874,0.16613126,0
0.9855956,0.014404415,0
0.9700042,0.029995793,0
0.99444467,0.005555362,0
0.99247134,0.007528688,0
0.9984718,0.0015281964,0
0.7187817,0.2812183,0
0.99725217,0.0027478377,0
0.9936685,0.0063315616,0
0.69079065,0.30920938,0
0.99321353,0.0067864857,0
0.8574356,0.1425644,0
0.42423925,0.5757607,0
0.99803525,0.001964739,0
0.98866826,0.011331792,0
0.99932027,0.0006797295,0
0.3595746,0.6404254,0
0.99175656,0.008243447,0
0.99877197,0.001228074,0
0.9831435,0.016856495,0
0.9990212,0.0009788199,0
0.99972695,0.0002730661,0
0.99610823,0.0038917195,0
0.90477514,0.09522492,0
0.85312426,0.14687571,0
0.21619923,0.7838008,0
0.99449027,0.005509668,0
0.99999857,1.4434198e-06,0
0.9978042,0.0021958055,0
0.94145995,0.058540035,0
0.9972349,0.0027651228,0
0.9999993,7.39829e-07,0
0.99877244,0.0012275196,0
0.99987304,0.00012692316,0
0.9999372,6.278769e-05,0
0.99971277,0.00028715807,0
0.9978695,0.0021305357,0
0.99983597,0.00016398456,0
0.9999989,1.0265276e-06,0
0.9995664,0.00043356427,0
0.9999529,4.71339e-05,0
0.9999999,1.09664e-07,0
0.99977213,0.00022791594,0
0.9999609,3.907084e-05,0
1.0,8.488717e-09,0
0.99999833,1.7085346e-06,0
0.9999956,4.4462536e-06,0
0.99946874,0.00053124555,0
0.99735945,0.0026405626,0
0.99994195,5.809953e-05,0
0.6485554,0.35144463,0
0.99944156,0.0005584009,0
0.9931437,0.0068562664,0
0.9999999,1.4811836e-07,0
0.9676922,0.03230777,0
0.99997926,2.077982e-05,0
1.0,4.8775153e-09,0
0.99908507,0.00091497763,0
0.99999976,1.8205371e-07,0
0.9992254,0.0007746089,0
1.0,2.0589935e-08,0
0.9985821,0.0014179223,0
0.5231022,0.47689778,0
0.92931813,0.070681885,0
0.9999995,4.5325453e-07,0
0.7499947,0.25000533,0
0.99270016,0.0072998093,0
1.0,1.7662216e-10,0
0.8454571,0.15454294,0
0.58855796,0.4114421,0
1.0,3.1263063e-08,0
0.9999999,1.6219242e-07,0
0.99998736,1.2605083e-05,0
0.9998814,0.000118562886,0
0.9999999,8.373342e-08,0
0.99998784,1.2100596e-05,0
0.99975294,0.00024703916,0
0.99961144,0.0003885455,0
1.0,4.4737707e-08,0
0.7967287,0.20327134,0
0.9995716,0.00042831924,0
0.999951,4.9043105e-05,0
0.00057484757,0.9994252,0
0.99942267,0.0005773327,0
0.9997538,0.00024625068,0
0.99988484,0.00011508668,0
0.9999999,1.7402614e-07,0
0.9999995,5.1790204e-07,0
0.99965036,0.0003496115,0
1.0,9.9289365e-20,0
0.9995809,0.00041913817,0
1.0,1.9760664e-08,0
0.999997,2.981413e-06,0
1.0,3.5049453e-08,0
0.9999968,3.2041269e-06,0
0.39983627,0.60016376,0
0.9999999,1.1009972e-07,0
0.999987,1.3003234e-05,0
1.0,3.7938695e-13,0
0.99936944,0.0006306021,0
0.9999994,6.212263e-07,0
0.99999654,3.4535342e-06,0
1.0,1.5192814e-08,0
0.9999931,6.864365e-06,0
0.85027057,0.14972939,0
1.0,3.1286866e-08,0
1.0,2.8782225e-11,0
0.9999876,1.2408183e-05,0
0.9618626,0.038137402,0
0.9999906,9.431019e-06,0
1.0,5.6633425e-08,0
0.9999993,6.99799e-07,0
0.9999447,5.5269287e-05,0
0.9963475,0.0036525214,0
0.9999969,3.049412e-06,0
0.99849,0.0015100224,0
0.9999994,6.542669e-07,0
1.0,6.1252474e-09,0
0.9999949,5.1402835e-06,0
0.9999987,1.2998247e-06,0
0.99999976,2.8334645e-07,0
0.9999527,4.7310696e-05,0
0.9978248,0.0021751877,0
0.04382828,0.9561717,0
0.99999964,3.5257955e-07,0
1.0,3.6836805e-09,0
0.0020336495,0.9979664,1
0.99724627,0.0027537462,1
0.00041684345,0.9995832,1
0.28634152,0.7136584,1
0.061099906,0.9389001,1
0.99693954,0.0030605146,1
0.95483494,0.045165084,1
0.0012460153,0.998754,1
0.0002522139,0.9997478,1
0.008071049,0.99192894,1
0.98890287,0.011097141,1
0.00079823507,0.99920183,1
7.759854e-05,0.9999224,1
0.011325597,0.98867446,1
0.00058180356,0.99941826,1
0.23550686,0.7644931,1
2.4425655e-05,0.99997556,1
3.3543616e-05,0.9999665,1
0.1058349,0.8941651,1
0.9737698,0.026230212,1
0.46808743,0.5319125,1
3.391587e-05,0.999966,1
0.59987736,0.4001227,1
0.9827308,0.017269187,1
0.9999528,4.7201003e-05,1
0.9928013,0.0071987486,1
0.012623719,0.98737633,1
0.99987566,0.00012436177,1
0.2008515,0.7991485,1
0.00026122446,0.99973875,1
3.4589168e-06,0.99999654,1
0.9884333,0.011566733,1
0.012151652,0.9878484,1
0.99958795,0.00041201632,1
0.14713164,0.8528683,1
0.2563833,0.74361676,1
0.5861502,0.41384977,1
0.8085781,0.19142194,1
8.356335e-05,0.99991643,1
0.0013522672,0.99864775,1
5.1262297e-05,0.99994874,1
0.00942851,0.9905715,1
0.87520564,0.12479435,1
0.99915135,0.0008486571,1
0.77281195,0.22718805,1
0.14407292,0.85592705,1
4.161765e-05,0.9999584,1
5.2970714e-05,0.9999471,1
0.99999547,4.564255e-06,1
0.00092205714,0.9990779,1
6.230141e-05,0.99993765,1
2.3742366e-05,0.9999763,1
0.11799384,0.88200617,1
0.99996626,3.3676344e-05,1
0.9996729,0.00032717016,1
0.2663545,0.7336455,1
0.9999925,7.5683083e-06,1
0.035482652,0.96451735,1
0.000388125,0.9996119,1
0.89219755,0.10780251,1
0.24232085,0.7576791,1
0.4345831,0.5654169,1
2.393524e-05,0.99997604,1
0.00090807606,0.999092,1
0.99212235,0.007877593,1
0.614737,0.38526303,1
0.99951184,0.00048816903,1
0.20507056,0.79492944,1
0.033015925,0.96698403,1
0.20690213,0.79309785,1
0.96222323,0.037776813,1
0.13861917,0.8613808,1
0.00027762566,0.9997223,1
0.9269594,0.07304066,1
0.0045479853,0.995452,1
0.9925869,0.00741313,1
0.23985407,0.76014596,1
0.016039357,0.9839606,1
0.9318369,0.068163075,1
0.03229576,0.96770424,1
0.05733325,0.94266677,1
0.9987445,0.0012554383,1
0.99564916,0.004350816,1
0.121098325,0.8789017,1
0.99492824,0.0050718114,1
0.012344504,0.98765546,1
0.9999709,2.9033394e-05,1
0.04396797,0.956032,1
0.0043275263,0.99567246,1
0.30772597,0.692274,1
0.001824745,0.99817526,1
0.000822908,0.99917704,1
0.00021425575,0.9997857,1
0.0014190671,0.99858093,1
0.980206,0.019793993,1
0.004077524,0.99592245,1
0.0021739833,0.99782604,1
0.889297,0.110702954,1
0.8490749,0.15092507,1
0.00023532065,0.99976474,1
0.0016627056,0.99833727,1
0.96176714,0.038232826,1
0.8856208,0.11437919,1
0.019755386,0.98024464,1
0.6987317,0.30126834,1
0.23744737,0.7625526,1
0.024331644,0.9756683,1
0.999368,0.00063201314,1
0.99980766,0.00019238466,1
0.0063957134,0.99360436,1
0.00017183743,0.9998281,1
0.92100173,0.0789983,1
1.2462116e-05,0.9999875,1
0.8914853,0.108514726,1
0.998075,0.0019249694,1
2.6726345e-06,0.9999974,1
0.0006397292,0.99936026,1
0.7340081,0.26599196,1
0.017320195,0.98267984,1
0.16499,0.83501,1
0.042155746,0.9578442,1
0.94988376,0.050116256,1
0.6166507,0.3833493,1
0.008735217,0.99126476,1
0.51106006,0.48894,1
0.0016706699,0.99832934,1
0.0006958151,0.9993042,1
0.9881986,0.011801409,1
0.99907315,0.00092682976,1
0.99964905,0.00035099796,1
0.02146672,0.9785333,1
0.011094852,0.9889051,1
0.005473026,0.9945269,1
1.6574899e-05,0.99998343,1
0.027383968,0.972616,1
0.2262012,0.77379876,1
0.0007725143,0.9992275,1
0.993845,0.006155078,1
0.32711163,0.6728884,1
0.007760841,0.9922391,1
0.00013743718,0.99986255,1
0.9127996,0.08720047,1
0.08124574,0.9187543,1
0.21553366,0.7844664,1
0.74345845,0.25654152,1
0.61046076,0.38953924,1
0.46038064,0.5396193,1
0.61001253,0.3899875,1
0.9786709,0.021329127,1
0.9981908,0.0018091808,1
0.0012835334,0.9987165,1
0.0012272828,0.9987727,1
0.008841047,0.9911589,1
0.00032453422,0.9996755,1
0.99981874,0.00018129671,1
0.0037864428,0.9962135,1
0.000100108766,0.99989986,1
0.024645912,0.9753541,1
0.0021047485,0.99789524,1
0.94239265,0.05760736,1
0.98883736,0.011162577,1
0.14115159,0.85884845,1
0.82800686,0.17199315,1
0.0006703045,0.9993297,1
0.000111024994,0.999889,1
0.40899584,0.5910042,1
1.1948234e-05,0.9999881,1
0.19922778,0.80077225,1
0.98361635,0.016383642,1
0.0006370877,0.9993629,1
0.961341,0.038658924,1
0.00039894032,0.99960107,1
0.12861623,0.8713838,1
0.007859235,0.99214077,1
0.010755246,0.9892448,1
8.496907e-07,0.99999917,1
1.8699193e-05,0.9999813,1
0.9952858,0.004714208,1
0.0071918336,0.9928082,1
0.15931793,0.840682,1
3.137578e-05,0.99996865,1
0.047552396,0.9524476,1
0.019482136,0.98051786,1
0.044424538,0.95557547,1
0.098335825,0.90166414,1
0.9999362,6.377693e-05,1
0.9311357,0.068864346,1
0.9842069,0.01579309,1
0.1389649,0.8610351,1
6.418591e-05,0.99993587,1
0.18643215,0.8135679,1
0.0033514965,0.9966485,1
0.016878001,0.98312193,1
0.9981762,0.0018237551,1
7.3203104e-05,0.9999268,1
3.826938e-05,0.99996173,1
0.09052434,0.9094757,1
0.0017448115,0.9982552,1
0.000115615985,0.99988437,1
0.9906787,0.009321203,1
1.7875916e-05,0.9999821,1
0.00045909602,0.9995409,1
0.00025122726,0.99974877,1
0.98067975,0.019320207,1
0.0005031919,0.9994968,1
8.225325e-05,0.99991775,1
0.9078824,0.092117615,1
0.00056496245,0.999435,1
0.0013937126,0.99860626,1
0.97058094,0.029419087,1
0.9988558,0.0011441289,1
0.5129465,0.48705345,1
0.9934088,0.0065911985,1
0.31976652,0.6802335,1
0.9971679,0.0028321524,1
0.9963988,0.003601188,1
0.37194955,0.62805045,1
0.00055098144,0.99944896,1
0.0477551,0.9522449,1
0.0012276248,0.9987723,1
0.8681294,0.1318707,1
0.72918576,0.2708142,1
0.7769902,0.2230098,1
0.0004486617,0.99955136,1
0.91967773,0.080322236,1
0.00018716193,0.9998129,1
0.9464386,0.05356139,1
0.40431318,0.59568685,1
0.9865935,0.013406542,1
0.08240071,0.91759926,1
0.065892436,0.93410754,1
0.40733474,0.59266526,1
0.0070864367,0.99291354,1
0.9977882,0.0022118127,1
0.024229515,0.9757705,1
0.0031382903,0.9968617,1
0.04777525,0.9522248,1
0.52260506,0.4773949,1
0.004126793,0.99587315,1
0.1266761,0.8733239,1
0.006998117,0.9930019,1
0.0002825128,0.9997174,1
3.8357607e-06,0.9999962,1
0.20111756,0.7988825,1
0.028253527,0.97174644,1
0.00023295697,0.999767,1
3.375995e-05,0.99996626,1
0.9612235,0.038776472,1
0.025743857,0.9742561,1
0.08374831,0.9162517,1
0.0013566932,0.99864334,1
0.9997249,0.000275064,1
2.018773e-07,0.99999976,1
0.069290675,0.93070936,1
0.9959431,0.0040568127,1
0.9971111,0.0028889037,1
0.9967679,0.003232082,1
4.1349038e-05,0.99995863,1
0.0027285742,0.99727136,1
0.9930629,0.0069370745,1
0.23134902,0.768651,1
0.0003305527,0.99966943,1
0.66588503,0.334115,1
0.08117105,0.91882896,1
0.0047963304,0.99520373,1
0.0071033593,0.9928966,1
0.7756457,0.22435437,1
0.0033200223,0.99668,1
0.006584339,0.9934156,1
0.03637162,0.9636284,1
0.0012596474,0.9987404,1
0.056667514,0.9433325,1
0.058456194,0.94154376,1
0.15835634,0.84164363,1
0.00096492085,0.9990351,1
0.005465577,0.9945344,1
0.4526051,0.5473948,1
1.4161121e-05,0.9999858,1
0.05710174,0.94289833,1
1.9574585e-05,0.99998045,1
0.98238933,0.017610608,1
0.0052378154,0.99476224,1
0.0021456408,0.9978543,1
0.65087706,0.34912294,1
0.5628741,0.43712592,1
0.5472008,0.4527992,1
0.99999774,2.2986578e-06,1
2.8044142e-05,0.999972,1
0.00027431417,0.99972564,1
0.86188704,0.13811296,1
2.6556827e-06,0.9999974,1
0.95199656,0.04800343,1
0.9822467,0.017753312,1
0.80428845,0.19571155,1
0.026194977,0.97380507,1
0.0023363682,0.9976636,1
0.00030812237,0.99969184,1
0.99536043,0.0046395864,1
3.129554e-05,0.99996865,1
0.7958102,0.20418976,1
0.002992227,0.9970078,1
0.0063034655,0.9936965,1
0.0008892962,0.99911064,1
0.8145456,0.18545443,1
0.008612372,0.99138767,1
0.940487,0.059512954,1
0.98095393,0.019046102,1
8.061706e-07,0.99999917,1
5.0759594e-05,0.9999492,1
0.874569,0.12543099,1
0.99604565,0.003954295,1
0.7292489,0.27075118,1
0.0015095464,0.99849045,1
0.9875115,0.012488542,1
0.99965155,0.00034841686,1
0.9999424,5.7607907e-05,1
0.9991353,0.00086473266,1
0.68681455,0.31318542,1
0.12015263,0.87984735,1
0.9566276,0.04337243,1
0.00018399954,0.999816,1
0.99887115,0.0011288072,1
0.0034858268,0.99651414,1
0.4204476,0.5795525,1
0.35747004,0.64252996,1
0.01727398,0.982726,1
0.00016029816,0.99983966,1
0.9966654,0.0033345416,1
0.024429355,0.9755706,1
0.96739244,0.0326076,1
0.0058357352,0.9941643,1
0.002016759,0.9979832,1
0.85303086,0.14696912,1
1.6350583e-05,0.99998367,1
0.99756336,0.0024366851,1
0.33265823,0.6673418,1
0.0006464645,0.9993536,1
0.00012127458,0.99987876,1
0.96930444,0.030695543,1
0.00016053999,0.9998394,1
0.16441508,0.835585,1
0.103936344,0.89606375,1
0.09625145,0.9037485,1
0.015406314,0.98459363,1
0.00018404973,0.999816,1
0.50861233,0.49138764,1
0.048660826,0.9513391,1
0.011356912,0.9886431,1
0.00073015713,0.9992699,1
0.89592856,0.10407146,1
0.7693153,0.23068471,1
0.05098486,0.9490152,1
7.6352895e-05,0.9999236,1
0.003928029,0.99607193,1
0.9609471,0.039052907,1
0.0040262663,0.99597377,1
0.9989247,0.0010752882,1
0.0022645763,0.9977354,1
0.019974949,0.9800251,1
0.4026006,0.5973995,1
0.00016633605,0.9998336,1
5.925119e-05,0.99994075,1
0.003076677,0.99692327,1
