bcat,kras,label
0.7439239,0.25607607,0
0.9882606,0.011739422,0
0.11566575,0.88433427,0
0.905691,0.09430894,0
0.9769002,0.023099786,0
0.94497234,0.055027727,0
0.98178226,0.018217731,0
0.9387127,0.061287284,0
0.93205565,0.067944326,0
0.9409272,0.059072785,0
0.9013418,0.098658234,0
0.9776653,0.022334654,0
0.9450336,0.054966386,0
0.6518966,0.3481034,0
0.9797641,0.02023594,0
0.9418937,0.058106303,0
0.9530862,0.046913773,0
0.9333803,0.06661975,0
0.9598877,0.040112283,0
0.9923328,0.00766721,0
0.9808595,0.019140428,0
0.9452295,0.054770492,0
0.9333213,0.06667871,0
0.9794916,0.020508448,0
0.99082047,0.009179509,0
0.98771673,0.012283251,0
0.7760159,0.22398412,0
0.7981189,0.20188107,0
0.9344512,0.06554881,0
0.028019432,0.9719805,0
0.8336967,0.16630328,0
0.9849348,0.015065198,0
0.98970956,0.010290418,0
0.5104977,0.4895023,0
0.79624224,0.2037578,0
0.46195763,0.53804237,0
0.9847282,0.01527178,0
0.9861456,0.01385446,0
0.39832014,0.6016799,0
0.9419287,0.0580713,0
0.9657745,0.034225505,0
0.5870891,0.4129109,0
0.9511766,0.048823446,0
0.97496504,0.02503491,0
0.88535035,0.11464957,0
0.96304584,0.036954127,0
0.5841696,0.41583034,0
0.9207014,0.079298615,0
0.922495,0.077504955,0
0.94535655,0.05464345,0
0.9752797,0.024720239,0
0.867809,0.13219105,0
0.95143735,0.04856265,0
0.12489039,0.8751096,0
0.9548929,0.045107104,0
0.98519933,0.014800655,0
0.790761,0.20923902,0
0.741432,0.258568,0
0.957135,0.04286492,0
0.95213336,0.047866706,0
0.9818388,0.018161153,0
0.8841497,0.11585034,0
0.8079156,0.19208442,0
0.7956038,0.20439613,0
0.8932301,0.106769875,0
0.9689882,0.03101188,0
0.08886061,0.91113937,0
0.82014716,0.17985283,0
0.05033736,0.9496627,0
0.9760394,0.023960551,0
0.9802962,0.019703796,0
0.92545915,0.074540876,0
0.0022651097,0.9977349,0
0.9744072,0.025592873,0
0.97014487,0.029855147,0
0.975261,0.02473905,0
0.8707437,0.12925628,0
0.9843128,0.015687162,0
0.957829,0.042170953,0
0.96229106,0.037708934,0
0.9702617,0.029738307,0
0.98611426,0.013885726,0
0.9593783,0.040621683,0
0.9635217,0.03647833,0
0.8404794,0.15952055,0
0.97723323,0.02276677,0
0.2120428,0.7879572,0
0.9528153,0.047184635,0
0.9425836,0.05741638,0
0.9742279,0.025772136,0
0.96826047,0.031739455,0
0.49702597,0.5029741,0
0.98182696,0.018172974,0
0.64114237,0.35885766,0
0.9781196,0.021880431,0
0.97092223,0.029077763,0
0.9861259,0.013874162,0
0.95595264,0.04404731,0
0.9447919,0.05520805,0
0.98404896,0.015951052,0
0.95156157,0.04843843,0
0.78323877,0.21676126,0
0.9861092,0.0138907535,0
0.99096316,0.009036859,0
0.97011817,0.02988184,0
0.9729389,0.027061129,0
0.96728146,0.032718536,0
0.916496,0.08350398,0
0.96754384,0.032456182,0
0.9675646,0.032435372,0
0.9743516,0.025648437,0
0.9780391,0.021960879,0
0.81443995,0.18555996,0
0.9335569,0.06644314,0
0.98731893,0.012681076,0
0.92869055,0.07130947,0
0.96621007,0.03378991,0
0.9627146,0.03728543,0
0.9733906,0.026609462,0
0.988765,0.0112350015,0
0.5485249,0.45147508,0
0.954266,0.045733992,0
0.95440805,0.045592006,0
0.9777426,0.022257447,0
0.9770209,0.022979006,0
0.98134756,0.018652387,0
0.973572,0.026427997,0
0.9846356,0.015364433,0
0.80746555,0.19253443,0
0.99184704,0.008152939,0
0.970688,0.029311957,0
0.97623074,0.023769276,0
0.9672642,0.032735888,0
0.9781521,0.021847889,0
0.9793016,0.020698428,0
0.8850593,0.114940695,0
0.99189913,0.008100896,0
0.91716695,0.08283306,0
0.9897793,0.010220682,0
0.99349314,0.0065068617,0
0.9344223,0.06557772,0
0.6457081,0.35429198,0
0.9955844,0.004415556,0
0.95828605,0.04171399,0
0.945625,0.05437504,0
0.99619436,0.003805691,0
0.95016813,0.049831823,0
0.98928165,0.0107183745,0
0.97618425,0.02381571,0
0.9843761,0.015623865,0
0.98838913,0.011610859,0
0.875765,0.12423504,0
0.9904585,0.009541519,0
0.98636067,0.01363933,0
0.98537874,0.014621227,0
0.9430642,0.05693578,0
0.98694557,0.013054433,0
0.981725,0.01827503,0
0.9874549,0.0125450855,0
0.96713793,0.032862104,0
0.9778928,0.022107232,0
0.9903577,0.009642272,0
0.9842337,0.01576629,0
0.97356886,0.026431162,0
0.9847825,0.01521747,0
0.992894,0.007106038,0
0.9837324,0.0162676,0
0.9767526,0.023247447,0
0.98924667,0.010753348,0
0.98913705,0.010862964,0
0.9764008,0.023599135,0
0.96306133,0.036938656,0
0.9803329,0.019667033,0
0.9869971,0.013002866,0
0.9928249,0.007175068,0
0.98278296,0.01721702,0
0.9950251,0.004974919,0
0.9856655,0.01433451,0
0.9861479,0.013852147,0
0.9956232,0.004376835,0
0.5092994,0.4907006,0
0.9964104,0.0035895891,0
0.9914117,0.008588257,0
0.9510227,0.04897724,0
0.967067,0.032932997,0
0.9530446,0.046955388,0
0.8759256,0.1240744,0
0.9806762,0.019323813,0
0.85999525,0.14000477,0
0.9840588,0.015941188,0
0.98351985,0.016480159,0
0.9910415,0.008958565,0
0.99222386,0.0077760755,0
0.99984586,0.00015409866,0
0.9836231,0.016376989,0
0.76209635,0.23790365,0
0.9869609,0.013039133,0
0.9992354,0.0007646129,0
0.98748696,0.01251304,0
0.98549193,0.014508009,0
0.97722626,0.022773743,0
0.96228445,0.037715506,0
0.44158646,0.55841357,0
0.9332369,0.06676314,0
0.97582585,0.024174152,0
0.71454465,0.28545532,0
0.98000586,0.01999419,0
0.9966325,0.0033675327,0
0.97626036,0.023739591,0
0.991994,0.008006001,0
0.98404086,0.015959123,0
0.99072766,0.009272393,0
0.99698836,0.003011626,0
0.9954006,0.004599449,0
0.99040645,0.009593514,0
0.99794835,0.002051622,0
0.95577145,0.04422853,0
0.9876681,0.012331836,0
0.98312116,0.016878808,0
0.96851915,0.031480882,0
5.980945e-05,0.99994016,1
0.0027408479,0.99725914,1
4.704292e-05,0.9999529,1
0.9177567,0.08224333,1
0.03441938,0.9655806,1
0.006118219,0.9938818,1
0.00033600713,0.99966395,1
0.85298675,0.14701317,1
8.731386e-05,0.9999126,1
0.00014923654,0.99985075,1
0.86074257,0.13925743,1
9.410891e-05,0.9999058,1
0.004901808,0.9950982,1
0.004044258,0.9959558,1
0.00024022932,0.99975973,1
0.97677803,0.023221923,1
0.2351182,0.7648818,1
0.0058095013,0.9941906,1
5.7897043e-05,0.99994206,1
0.69534355,0.30465648,1
0.0029040952,0.99709594,1
0.0006680819,0.9993319,1
0.0785816,0.9214184,1
0.00026022934,0.9997397,1
0.11963465,0.8803654,1
6.451083e-05,0.9999355,1
0.96226627,0.03773372,1
0.013265958,0.98673403,1
0.0012917201,0.99870825,1
0.0013010955,0.99869883,1
0.0005621551,0.99943787,1
0.00012542108,0.9998746,1
0.00035589718,0.99964404,1
0.07333754,0.92666245,1
0.0002279155,0.99977213,1
0.9833756,0.016624425,1
5.0444396e-05,0.9999496,1
0.0044232532,0.99557674,1
0.00011355812,0.9998864,1
0.03549852,0.9645015,1
6.167177e-05,0.99993837,1
6.337147e-05,0.9999366,1
7.026828e-05,0.9999298,1
5.2383482e-05,0.99994767,1
0.9800474,0.019952632,1
0.24655372,0.7534463,1
0.00025888733,0.99974114,1
0.0003405673,0.9996594,1
0.00062629476,0.99937373,1
1.5147223e-05,0.99998486,1
0.8755154,0.12448461,1
0.9396746,0.06032535,1
0.0007701978,0.9992298,1
0.9842604,0.015739659,1
0.926293,0.07370698,1
0.94280165,0.057198357,1
0.9883575,0.01164251,1
0.6287606,0.37123945,1
0.51374185,0.4862582,1
0.003991266,0.99600875,1
0.0029518409,0.9970482,1
0.004828576,0.99517137,1
0.012370151,0.98762983,1
0.64908665,0.35091338,1
0.0026774819,0.9973225,1
0.0022207976,0.9977792,1
0.93495905,0.06504095,1
0.016667703,0.9833323,1
0.00019623841,0.99980384,1
0.98762965,0.012370331,1
0.50663435,0.49336565,1
0.0004133614,0.99958664,1
0.0002702008,0.9997298,1
0.0009294159,0.9990706,1
0.000559204,0.9994407,1
0.62168145,0.37831858,1
0.0070823445,0.99291766,1
0.004772653,0.99522734,1
0.0048984494,0.99510163,1
7.934085e-05,0.9999206,1
0.00018788573,0.9998122,1
0.0051466697,0.9948533,1
0.9873946,0.012605396,1
0.00011223067,0.9998877,1
0.238543,0.761457,1
0.0010779852,0.998922,1
0.12160129,0.87839866,1
0.8225903,0.17740971,1
0.0033760201,0.996624,1
0.0011297883,0.9988702,1
0.0023332771,0.9976667,1
0.07288695,0.92711306,1
0.014999466,0.9850005,1
0.00013061301,0.99986935,1
0.005545858,0.9944542,1
0.18707949,0.8129205,1
5.208963e-05,0.9999479,1
0.00038756168,0.9996125,1
0.00044639278,0.9995536,1
0.000100873745,0.99989915,1
0.03170914,0.96829087,1
0.9419333,0.058066696,1
0.10104671,0.8989533,1
0.006021692,0.99397826,1
0.00019288261,0.9998072,1
0.0030921635,0.9969079,1
0.93468225,0.06531768,1
0.0001935853,0.99980646,1
0.0071488307,0.99285114,1
0.061294153,0.93870586,1
0.8676443,0.13235572,1
0.6623366,0.33766338,1
0.0012701543,0.9987299,1
0.0013470504,0.99865294,1
0.026339598,0.9736604,1
4.7953974e-05,0.9999521,1
0.00025066765,0.99974936,1
0.48638564,0.5136144,1
0.9788654,0.021134662,1
0.9858732,0.014126736,1
0.00018634282,0.99981374,1
0.35549974,0.64450026,1
0.98269457,0.017305471,1
0.94580346,0.054196555,1
5.8316346e-05,0.9999417,1
0.19440544,0.80559456,1
0.011896857,0.9881031,1
0.9551302,0.04486972,1
0.86982805,0.13017188,1
0.00011577021,0.99988425,1
0.97556233,0.02443766,1
0.61688435,0.3831157,1
0.0002716768,0.99972826,1
0.011329627,0.98867035,1
0.0011802432,0.99881977,1
0.0008437045,0.99915636,1
0.0013922307,0.9986078,1
0.0047212765,0.9952787,1
0.0002819362,0.999718,1
0.032716982,0.967283,1
0.0007541635,0.9992459,1
0.17773518,0.82226485,1
0.00090799294,0.999092,1
0.49253133,0.5074687,1
0.48999777,0.5100022,1
8.180527e-05,0.9999182,1
0.0001100861,0.99988985,1
0.44300944,0.5569905,1
0.029455932,0.97054404,1
0.0022785196,0.9977215,1
0.05780319,0.9421968,1
0.0061228625,0.9938771,1
0.11293804,0.88706195,1
0.0012364214,0.99876356,1
0.6746534,0.3253466,1
0.14897408,0.85102594,1
0.00081482815,0.99918514,1
2.4205874e-05,0.9999758,1
0.012836903,0.9871631,1
0.86349064,0.13650928,1
0.9648296,0.035170373,1
0.48099273,0.5190072,1
0.00088754436,0.9991124,1
3.1411822e-05,0.9999685,1
0.0036298903,0.9963701,1
0.07329012,0.92670995,1
0.035491206,0.96450883,1
0.009809339,0.9901906,1
0.0057298336,0.9942702,1
0.1251993,0.8748007,1
0.97698545,0.023014609,1
0.3423508,0.65764916,1
0.0012715268,0.99872845,1
0.00022720775,0.99977285,1
0.00018457553,0.9998154,1
0.25717995,0.7428201,1
0.00021243356,0.9997876,1
0.4935837,0.5064163,1
0.0015105142,0.9984895,1
0.97972864,0.020271312,1
0.0002402584,0.99975973,1
0.9408394,0.059160616,1
0.048540827,0.9514591,1
0.9874636,0.0125363935,1
0.00016464543,0.9998354,1
0.37398824,0.6260118,1
0.8809948,0.1190052,1
5.2778552e-05,0.9999472,1
0.7227267,0.27727333,1
7.150058e-05,0.9999285,1
0.00974517,0.9902548,1
3.3172983e-05,0.99996686,1
0.00030683138,0.99969316,1
0.0012920647,0.9987079,1
0.071241364,0.9287586,1
9.601521e-05,0.9999039,1
0.07862799,0.92137194,1
0.0007663512,0.9992336,1
0.00016131799,0.9998387,1
0.9071606,0.0928395,1
0.0019624953,0.9980375,1
7.466359e-05,0.9999254,1
4.4715856e-05,0.9999553,1
0.00015503276,0.9998449,1
0.0011694168,0.9988306,1
0.0023658427,0.9976342,1
0.007975981,0.99202406,1
0.00063554273,0.99936444,1
0.00011035685,0.9998896,1
0.00030241758,0.99969757,1
0.97306293,0.026937092,1
4.7558216e-05,0.99995244,1
0.6939029,0.3060971,1
0.0049856775,0.99501437,1
0.9593794,0.040620565,1
0.21551272,0.7844873,1
0.00010052288,0.9998995,1
5.252509e-05,0.9999474,1
0.0008925862,0.9991074,1
0.50787336,0.4921266,1
0.015115948,0.984884,1
0.08607004,0.91393,1
0.00014765981,0.9998523,1
0.00014340064,0.9998566,1
3.4131837e-05,0.9999659,1
0.0020699895,0.99793005,1
0.113567375,0.88643265,1
0.0008846661,0.9991153,1
0.95816904,0.041830912,1
0.00020430287,0.99979573,1
0.97017854,0.02982148,1
0.7059694,0.29403064,1
0.0033026985,0.9966973,1
0.0009631376,0.9990369,1
7.056279e-05,0.9999294,1
0.0008942317,0.99910575,1
0.00070085004,0.99929917,1
0.0022570537,0.997743,1
0.3824594,0.61754066,1
5.5156925e-05,0.9999448,1
0.93474656,0.06525346,1
0.003528753,0.9964713,1
5.8544516e-05,0.99994147,1
0.98101896,0.018980978,1
0.96931636,0.03068363,1
0.00013787742,0.9998621,1
0.0003810245,0.999619,1
0.26957777,0.73042226,1
4.875841e-05,0.99995124,1
0.0006994617,0.9993005,1
0.9433201,0.056679904,1
0.00045880507,0.99954116,1
0.000118079195,0.99988186,1
0.002192152,0.9978078,1
5.1149054e-05,0.99994886,1
0.038912877,0.96108717,1
0.9589746,0.041025434,1
0.00056366913,0.9994363,1
0.00011507089,0.99988496,1
0.00015350734,0.99984646,1
0.76850754,0.23149243,1
0.0003329037,0.99966705,1
0.0008115705,0.9991885,1
0.23462796,0.7653721,1
0.0047060177,0.9952939,1
0.053061284,0.9469387,1
0.00054907706,0.99945086,1
0.63601255,0.36398745,1
3.625388e-05,0.99996376,1
0.021425875,0.9785741,1
0.07479339,0.92520666,1
0.00012691009,0.99987304,1
0.32216305,0.67783695,1
2.683451e-05,0.9999732,1
0.00040933272,0.9995907,1
0.01174657,0.98825336,1
0.000611769,0.9993882,1
0.00023289502,0.9997671,1
0.4747762,0.5252238,1
0.00045351393,0.99954647,1
0.969751,0.03024902,1
0.00042835294,0.9995716,1
0.6158708,0.3841293,1
0.0007868261,0.9992131,1
0.00018951981,0.9998105,1
0.98383486,0.016165085,1
0.00057811744,0.99942195,1
0.00016709162,0.99983287,1
0.28749356,0.7125064,1
0.432198,0.5678021,1
0.94696116,0.053038817,1
0.015393141,0.98460686,1
0.0026381689,0.99736184,1
0.746353,0.25364706,1
1.7558097e-05,0.9999825,1
0.0002655443,0.99973446,1
6.641342e-05,0.9999336,1
0.9731896,0.026810395,1
3.011214e-05,0.99996984,1
0.03680074,0.9631992,1
0.09171606,0.90828395,1
0.9262718,0.07372819,1
4.0217885e-05,0.9999598,1
9.824779e-05,0.9999018,1
0.12853135,0.8714686,1
0.0045946273,0.99540544,1
0.001324381,0.99867564,1
0.00012712035,0.9998729,1
0.003654276,0.9963457,1
0.00058817276,0.9994118,1
0.0006212841,0.9993787,1
0.97975665,0.020243358,1
0.016004903,0.9839951,1
0.0004162101,0.9995838,1
0.96732694,0.032673057,1
0.9786213,0.021378722,1
0.00035447773,0.9996455,1
0.5335574,0.46644256,1
0.95029795,0.04970198,1
0.0017690024,0.998231,1
0.016057633,0.98394245,1
0.9602704,0.039729647,1
0.002476611,0.99752337,1
0.95989186,0.04010815,1
0.9274672,0.0725328,1
0.22389102,0.776109,1
0.00042900088,0.999571,1
0.9165198,0.08348021,1
0.6222858,0.37771422,1
0.7734958,0.22650428,1
0.00012662481,0.9998734,1
0.0066138264,0.9933862,1
0.35823217,0.64176786,1
0.00023955619,0.99976045,1
0.00045624195,0.9995437,1
8.332066e-05,0.9999167,1
1.846783e-05,0.9999815,1
0.037728682,0.96227133,1
4.836252e-05,0.9999516,1
0.3795692,0.6204308,1
0.96536595,0.034634028,1
0.0003287635,0.9996712,1
0.0068615773,0.9931384,1
0.86450094,0.13549902,1
0.7067545,0.29324546,1
0.00083162566,0.9991684,1
0.0005212842,0.99947876,1
0.96136516,0.038634893,1
0.0010005045,0.99899954,1
0.0007328476,0.99926716,1
0.00020121012,0.99979883,1
0.06967272,0.93032736,1
0.0002512627,0.99974877,1
0.9090015,0.090998426,1
0.026649363,0.9733506,1
2.1725516e-05,0.9999783,1
8.263545e-06,0.9999918,1
7.495693e-05,0.999925,1
0.0036866965,0.9963133,1
0.012122528,0.9878775,1
0.00011978724,0.9998802,1
0.055973854,0.9440262,1
0.00025706206,0.9997429,1
