bcat,kras,label
0.62766457,0.3723354,0
0.913931,0.086069,0
0.7192441,0.28075588,0
0.66340315,0.33659682,0
0.7178404,0.28215957,0
0.73825705,0.26174292,0
0.8780463,0.12195379,0
0.61539876,0.38460124,0
0.5273447,0.47265533,0
0.56195897,0.43804103,0
0.82842666,0.1715733,0
0.65318304,0.34681693,0
0.7292788,0.2707212,0
0.6748495,0.32515052,0
0.94941807,0.05058198,0
0.777592,0.22240806,0
0.6663833,0.3336167,0
0.5642601,0.43573985,0
0.6884656,0.3115344,0
0.7212212,0.27877885,0
0.6285606,0.37143937,0
0.8093937,0.19060631,0
0.6035905,0.39640948,0
0.68073183,0.3192682,0
0.6956123,0.30438766,0
0.49916694,0.50083303,0
0.88315994,0.116840065,0
0.67785776,0.3221423,0
0.57057595,0.42942408,0
0.29219377,0.7078062,0
0.89079607,0.10920388,0
0.83182883,0.1681711,0
0.6631258,0.33687422,0
0.8280867,0.1719134,0
0.8117945,0.18820548,0
0.54949945,0.45050052,0
0.640094,0.35990602,0
0.3430724,0.6569276,0
0.7957942,0.20420584,0
0.95906055,0.040939517,0
0.53284246,0.4671575,0
0.616288,0.383712,0
0.91430163,0.08569833,0
0.65280163,0.34719837,0
0.7647457,0.23525429,0
0.79569453,0.20430544,0
0.53976756,0.46023238,0
0.82828707,0.17171298,0
0.59564185,0.40435812,0
0.55589336,0.44410658,0
0.58961123,0.41038874,0
0.5961991,0.40380096,0
0.5796391,0.42036092,0
0.5575426,0.4424574,0
0.69499695,0.305003,0
0.7627473,0.23725265,0
0.6831498,0.3168502,0
0.66657245,0.33342755,0
0.8861359,0.11386408,0
0.59283656,0.40716335,0
0.71368355,0.28631642,0
0.6905466,0.3094534,0
0.9420599,0.057940103,0
0.5529455,0.4470545,0
0.8784003,0.12159972,0
0.68675315,0.31324685,0
0.7473834,0.25261664,0
0.79822826,0.20177175,0
0.72779375,0.27220628,0
0.67103195,0.32896808,0
0.8237604,0.17623967,0
0.91391116,0.086088836,0
0.6924685,0.30753145,0
0.6682624,0.3317376,0
0.6941681,0.30583197,0
0.62759995,0.37240008,0
0.67340106,0.3265989,0
0.51298743,0.48701257,0
0.7286014,0.2713986,0
0.76013064,0.23986936,0
0.5475292,0.45247072,0
0.88728285,0.112717144,0
0.63293684,0.36706313,0
0.95744985,0.042550117,0
0.6330894,0.36691067,0
0.6080285,0.3919715,0
0.60743886,0.39256117,0
0.53410524,0.4658947,0
0.96815926,0.031840757,0
0.5795004,0.42049965,0
0.93039864,0.06960138,0
0.76495874,0.23504125,0
0.53947365,0.46052632,0
0.7439944,0.25600556,0
0.8918192,0.10818086,0
0.56371456,0.43628547,0
0.61317986,0.3868201,0
0.7094859,0.29051414,0
0.57428515,0.42571482,0
0.5194272,0.48057285,0
0.8128083,0.18719177,0
0.539161,0.460839,0
0.56806856,0.43193147,0
0.42930079,0.57069916,0
0.79631895,0.20368099,0
0.74273324,0.2572668,0
0.7081034,0.29189664,0
0.7473324,0.2526676,0
0.64357114,0.35642886,0
0.57208693,0.4279131,0
0.8090835,0.19091643,0
0.9406416,0.059358355,0
0.8847145,0.115285456,0
0.8029379,0.1970621,0
0.51798064,0.48201934,0
0.62308526,0.37691474,0
0.7019691,0.29803085,0
0.0021174215,0.99788254,1
0.0009228939,0.9990771,1
0.0033654082,0.99663466,1
0.5453327,0.45466733,1
0.6420261,0.35797384,1
0.0064211357,0.9935789,1
0.002190732,0.99780923,1
0.40831164,0.5916884,1
0.0018935907,0.99810636,1
0.008114467,0.99188554,1
0.5491009,0.45089912,1
0.013948193,0.9860518,1
0.0066013187,0.99339867,1
0.0011179178,0.9988821,1
0.659069,0.34093097,1
0.74789405,0.2521059,1
0.8001869,0.19981313,1
0.02702749,0.9729725,1
0.00069023157,0.9993098,1
0.6168195,0.38318053,1
0.27408847,0.7259115,1
0.0034623866,0.99653757,1
0.27395162,0.7260484,1
0.0036621874,0.9963378,1
0.65554917,0.3444508,1
0.0023661477,0.9976338,1
0.540088,0.459912,1
0.0017882618,0.99821174,1
0.004376087,0.9956239,1
0.0025437945,0.99745625,1
0.39341938,0.6065806,1
0.0043723616,0.99562764,1
0.0020067082,0.99799335,1
0.7112581,0.2887419,1
0.0022882442,0.9977118,1
0.83636934,0.16363068,1
0.0008031984,0.9991968,1
0.73283625,0.26716378,1
0.081510186,0.9184898,1
0.6426067,0.3573933,1
0.0010430813,0.9989569,1
0.0019625085,0.9980375,1
0.0011051967,0.9988949,1
0.0020953265,0.99790466,1
0.6856967,0.3143033,1
0.77110827,0.2288917,1
0.16585325,0.8341467,1
0.4280848,0.57191527,1
0.0016999518,0.9983,1
0.0057935826,0.9942064,1
0.7373375,0.2626624,1
0.7848209,0.21517909,1
0.003242815,0.9967572,1
0.6816792,0.3183208,1
0.7994248,0.20057519,1
0.570738,0.42926195,1
0.82267016,0.17732985,1
0.6058683,0.39413172,1
0.77163637,0.22836362,1
0.0013930585,0.998607,1
0.011907626,0.9880924,1
0.0072323764,0.9927676,1
0.4238539,0.5761461,1
0.6470998,0.35290018,1
0.072473414,0.9275266,1
0.04330712,0.9566928,1
0.49975783,0.5002421,1
0.7450091,0.2549909,1
0.0012714233,0.9987286,1
0.6988482,0.30115184,1
0.10136508,0.89863497,1
0.0020789169,0.99792105,1
0.0026758015,0.9973242,1
0.052456435,0.94754356,1
0.29005483,0.70994514,1
0.68264484,0.3173552,1
0.7011028,0.29889724,1
0.76823395,0.23176605,1
0.018650629,0.9813494,1
0.53132015,0.46867988,1
0.0023404085,0.99765956,1
0.10106844,0.89893156,1
0.6742634,0.32573658,1
0.0027304552,0.9972696,1
0.9665837,0.033416282,1
0.003997585,0.9960024,1
0.0027086623,0.99729127,1
0.85404277,0.14595728,1
0.7378132,0.26218688,1
0.0042896704,0.9957104,1
0.53540593,0.46459407,1
0.6081274,0.39187258,1
0.47164083,0.52835923,1
0.019732866,0.98026717,1
0.36728194,0.632718,1
0.01672453,0.9832755,1
0.0015422448,0.9984578,1
0.5860326,0.4139673,1
0.0006326574,0.9993674,1
0.0014985608,0.9985014,1
0.7129139,0.2870861,1
0.5948327,0.40516722,1
0.0039368276,0.9960632,1
0.0009721233,0.99902785,1
0.6743679,0.32563213,1
0.0028153155,0.9971847,1
0.9022024,0.09779758,1
0.0010773137,0.99892265,1
0.0010265294,0.9989735,1
0.6255354,0.37446454,1
0.60633445,0.39366552,1
0.6313252,0.36867478,1
0.38553023,0.6144698,1
0.4942317,0.50576836,1
0.085358225,0.9146418,1
0.0013256194,0.9986744,1
0.0010170029,0.99898297,1
0.69555426,0.30444583,1
0.66179025,0.33820984,1
0.74201137,0.2579886,1
0.001146184,0.9988538,1
0.839213,0.160787,1
0.6997861,0.3002139,1
0.580784,0.41921598,1
0.0010950592,0.99890494,1
0.68958914,0.31041086,1
0.5708372,0.42916283,1
0.80911785,0.19088215,1
0.7785654,0.22143458,1
0.0036388228,0.9963612,1
0.6138942,0.38610575,1
0.645973,0.354027,1
0.0042882324,0.9957118,1
0.313675,0.6863251,1
0.4066916,0.59330845,1
0.0011861129,0.99881387,1
0.0041981875,0.99580187,1
0.0127236,0.9872764,1
0.0020500743,0.9979499,1
0.7440939,0.2559061,1
0.18491758,0.81508243,1
0.7270003,0.27299967,1
0.36445263,0.6355473,1
0.17078577,0.8292142,1
0.6930506,0.30694935,1
0.012943602,0.9870564,1
0.0012592773,0.99874073,1
0.7598687,0.24013135,1
0.016539022,0.9834609,1
0.03240081,0.9675992,1
0.7027094,0.29729062,1
0.002795344,0.9972046,1
0.33150932,0.66849065,1
0.0024283505,0.99757165,1
0.090567484,0.9094325,1
0.015932672,0.9840673,1
0.13368087,0.8663191,1
0.0070747435,0.9929253,1
0.8511692,0.14883076,1
0.12607904,0.8739209,1
0.7239116,0.27608836,1
0.60582346,0.3941765,1
0.58872855,0.41127145,1
0.0006893513,0.9993106,1
0.013964958,0.986035,1
0.6276138,0.3723862,1
0.36644495,0.633555,1
0.75505716,0.24494289,1
0.0018861495,0.9981139,1
0.50191355,0.49808642,1
0.8787288,0.121271186,1
0.891624,0.10837605,1
0.0010233987,0.9989766,1
0.008477039,0.9915229,1
0.001640294,0.99835974,1
0.60744405,0.39255598,1
0.005167314,0.99483263,1
0.63915604,0.36084396,1
0.013564599,0.98643535,1
0.6332683,0.3667317,1
0.005214691,0.99478537,1
0.68570983,0.3142901,1
0.24357104,0.75642896,1
0.689587,0.31041294,1
0.16752398,0.832476,1
0.6430547,0.35694525,1
0.73422104,0.265779,1
0.0015383762,0.9984616,1
0.5898319,0.41016814,1
0.002538678,0.9974613,1
0.009402582,0.9905974,1
0.0010127868,0.99898726,1
0.66043615,0.33956385,1
0.5669037,0.43309632,1
0.73224354,0.26775652,1
0.5403243,0.45967576,1
0.92307377,0.07692626,1
0.007783975,0.99221605,1
0.0013596163,0.99864036,1
0.57034904,0.42965093,1
0.075673506,0.92432654,1
0.015673062,0.9843269,1
0.0010849616,0.9989151,1
0.0026632978,0.9973367,1
0.045915715,0.95408434,1
0.10403656,0.89596343,1
0.00072033674,0.9992797,1
0.008059307,0.9919407,1
0.0020015656,0.9979984,1
0.0018511157,0.9981489,1
0.75622696,0.24377298,1
0.0014290415,0.9985709,1
0.8955506,0.10444942,1
0.6631439,0.33685616,1
0.43632668,0.5636733,1
0.6406173,0.3593827,1
0.0019928736,0.9980071,1
0.011494103,0.98850584,1
0.0014105694,0.99858946,1
0.4967207,0.5032792,1
0.5953331,0.40466687,1
0.00084258855,0.9991574,1
0.0115989745,0.98840106,1
0.71625066,0.28374934,1
0.0016735912,0.99832636,1
0.6054776,0.3945225,1
0.67065483,0.3293452,1
0.5361901,0.46380988,1
0.542893,0.45710704,1
0.00085247937,0.99914753,1
0.5376667,0.46233335,1
0.55305815,0.44694185,1
0.010464415,0.9895356,1
0.0037220411,0.996278,1
0.0014095245,0.9985904,1
0.0045688087,0.9954312,1
0.016337091,0.98366284,1
0.0056049903,0.994395,1
0.5189784,0.48102158,1
0.001255112,0.99874485,1
0.73711497,0.262885,1
0.57734144,0.4226586,1
0.03191545,0.96808463,1
0.54519767,0.45480224,1
0.56954426,0.4304557,1
0.0047871294,0.9952128,1
0.0033722552,0.99662775,1
0.4174738,0.5825262,1
0.001212279,0.9987877,1
0.03414798,0.96585196,1
0.8873242,0.11267581,1
0.0012453449,0.9987546,1
0.00480088,0.99519914,1
0.11811308,0.8818869,1
0.0028507854,0.9971493,1
0.661309,0.33869103,1
0.84790146,0.15209858,1
0.003827028,0.99617296,1
0.0034870177,0.99651295,1
0.00095259136,0.99904734,1
0.5647472,0.43525276,1
0.07078764,0.9292124,1
0.006247662,0.9937523,1
0.51096225,0.48903775,1
0.4827523,0.5172477,1
0.66917026,0.3308297,1
0.013706157,0.9862939,1
0.6859972,0.3140028,1
0.0008750628,0.99912494,1
0.0026719614,0.99732804,1
0.517471,0.48252892,1
0.0053095403,0.9946905,1
0.6577297,0.34227037,1
0.00076236227,0.99923766,1
0.009392462,0.9906075,1
0.94020987,0.059790164,1
0.49698836,0.5030117,1
0.026649285,0.9733507,1
0.12118115,0.87881887,1
0.0015245787,0.9984754,1
0.68709415,0.31290585,1
0.29996732,0.7000327,1
0.2764255,0.72357446,1
0.013477477,0.9865225,1
0.0043281927,0.99567187,1
0.45764756,0.54235244,1
0.0021816157,0.99781835,1
0.062265154,0.9377348,1
0.90093285,0.099067226,1
0.6531719,0.3468281,1
0.6672016,0.33279845,1
0.3928717,0.6071283,1
0.0012141123,0.9987859,1
0.62042403,0.379576,1
0.3028881,0.6971119,1
0.010810603,0.9891894,1
0.006861012,0.99313897,1
0.6273753,0.37262473,1
0.0007528967,0.9992471,1
0.5383803,0.46161965,1
0.5109673,0.4890327,1
0.500032,0.49996802,1
0.00085540244,0.99914455,1
0.00081886863,0.9991811,1
0.70502186,0.29497814,1
0.014761921,0.98523813,1
0.0034377933,0.9965622,1
0.52556807,0.47443196,1
0.031816527,0.9681835,1
0.0011192461,0.9988808,1
0.004972422,0.9950276,1
0.4378557,0.56214434,1
0.7159645,0.28403553,1
0.001401613,0.9985984,1
0.63841033,0.3615897,1
0.76097023,0.23902974,1
0.0017059222,0.99829406,1
0.12724298,0.872757,1
0.657503,0.34249702,1
0.001864832,0.9981351,1
0.5710755,0.4289245,1
0.85162985,0.14837013,1
0.2721058,0.7278942,1
0.4234466,0.57655334,1
0.9042875,0.095712416,1
0.23763885,0.7623612,1
0.010502592,0.9894974,1
0.20532954,0.79467046,1
0.7300972,0.2699028,1
0.63173664,0.36826333,1
0.0020753595,0.99792457,1
0.28299218,0.71700776,1
0.6488915,0.3511085,1
0.000964407,0.9990356,1
0.0017304758,0.99826956,1
0.0019419832,0.998058,1
0.64334023,0.35665974,1
0.6799574,0.32004258,1
0.0026550489,0.99734503,1
0.591416,0.40858394,1
0.6087251,0.39127484,1
0.7252832,0.27471682,1
0.00204135,0.99795866,1
0.46854547,0.5314546,1
0.63025624,0.36974382,1
0.003261152,0.99673885,1
0.001963179,0.9980368,1
0.6589279,0.34107217,1
0.6308371,0.36916295,1
0.0009915353,0.9990085,1
0.7548881,0.24511194,1
0.048672818,0.95132715,1
0.012824812,0.98717517,1
0.5813336,0.41866642,1
0.5271084,0.4728917,1
0.0027189546,0.9972811,1
0.16954263,0.8304574,1
0.5798643,0.42013577,1
0.6512456,0.3487544,1
0.59411114,0.40588892,1
0.0019658902,0.99803406,1
0.642022,0.357978,1
0.0013265357,0.99867344,1
