bcat,kras,label
0.9976495,0.0023505164,0
0.9989723,0.0010276918,0
0.7777851,0.22221488,0
0.796196,0.203804,0
0.0081774695,0.99182254,0
0.99997973,2.0232717e-05,0
0.8896729,0.11032718,0
0.9946345,0.005365505,0
0.66890085,0.33109915,0
1.0,5.4620816e-08,0
0.36541098,0.634589,0
1.0,6.6374892e-09,0
0.9999815,1.8487532e-05,0
1.0,4.9856116e-11,0
0.983313,0.016686965,0
1.0,6.5089496e-12,0
1.0,1.0584455e-14,0
0.9964097,0.0035902627,0
1.0,2.1977776e-08,0
0.9906989,0.009301084,0
0.9999956,4.4345825e-06,0
0.9999982,1.8004137e-06,0
0.99997807,2.1927815e-05,0
0.05127084,0.94872916,0
0.99999833,1.6188734e-06,0
1.0,7.23377e-14,0
0.89078915,0.10921087,0
0.83022773,0.16977225,0
0.80867,0.19133005,0
0.9999999,7.610604e-08,0
0.9995778,0.000422152,0
0.9960037,0.003996334,0
0.9999846,1.5329906e-05,0
0.99993443,6.5517845e-05,0
0.9999926,7.376981e-06,0
0.9713046,0.028695406,0
1.0,3.2641667e-11,0
0.998111,0.0018890352,0
1.0,5.8547265e-09,0
1.0,3.748483e-09,0
1.0,6.5466357e-09,0
1.0,5.6682378e-08,0
0.9999999,5.9888386e-08,0
1.0,4.461302e-09,0
0.9999999,1.3770382e-07,0
1.0,4.565775e-09,0
0.9999994,5.447702e-07,0
0.9990408,0.0009592373,0
0.9967895,0.0032104158,0
0.99935585,0.0006441634,0
0.9919642,0.008035768,0
1.0,1.7406691e-08,0
0.99973124,0.00026878892,0
0.99730814,0.0026919076,0
0.9999999,1.3130045e-07,0
1.0,4.1389703e-10,0
0.99999976,2.8468176e-07,0
0.9999999,6.546613e-08,0
1.0,3.73007e-08,0
0.99928707,0.0007130044,0
0.99693704,0.0030629772,0
0.11328884,0.8867112,0
0.9999659,3.4039193e-05,0
0.99806994,0.0019301012,0
0.8505755,0.14942451,0
1.0,4.1432885e-11,0
0.99997234,2.7654323e-05,0
0.8943342,0.105665825,0
0.9999987,1.3464498e-06,0
1.0,2.2843095e-10,0
0.99999833,1.6786856e-06,0
1.0,3.2119092e-09,0
0.9998443,0.00015568652,0
1.0,7.034052e-09,0
0.9982988,0.0017011613,0
0.9883096,0.011690332,0
1.0,2.1458284e-10,0
1.0,4.6522608e-08,0
0.99948007,0.00051997526,0
1.0,2.0844448e-08,0
0.083535165,0.91646487,0
0.99987125,0.00012877447,0
1.0,4.3550667e-08,0
1.0,1.5217726e-08,0
1.0,4.1743977e-08,0
1.0,3.885578e-14,0
0.9999999,6.2667155e-08,0
1.0,0.0,0
0.99999833,1.7041116e-06,0
1.0,2.982222e-11,0
0.99999964,3.0773157e-07,0
1.0,2.3089097e-10,0
1.0,5.283769e-09,0
1.0,1.870241e-09,0
1.0,3.6134463e-08,0
0.99999976,2.8110603e-07,0
1.0,5.848923e-39,0
1.0,5.4082343e-09,0
0.9999987,1.2911689e-06,0
1.0,1.3483906e-08,0
1.0,3.6062614e-10,0
1.0,5.229834e-10,0
0.9999949,5.1718866e-06,0
1.0,1.0715005e-10,0
1.0,3.0071288e-09,0
1.0,4.261519e-10,0
0.99999917,8.275298e-07,0
1.0,8.6897475e-11,0
1.0,4.271891e-08,0
1.0,3.781612e-08,0
0.9999999,1.0273527e-07,0
0.9994742,0.0005258109,0
1.0,1.3487842e-08,0
0.9999716,2.8369835e-05,0
0.99999905,1.0062353e-06,0
1.0,8.527724e-29,0
0.9999833,1.667847e-05,0
1.0,1.2727903e-10,0
1.0,1.3227322e-11,0
0.9999995,4.508098e-07,0
0.9890682,0.010931826,0
0.99893755,0.0010623999,0
1.0,3.8832037e-12,0
1.0,1.0789985e-10,0
2.273809e-05,0.99997723,1
0.99995124,4.870422e-05,1
2.3865994e-06,0.9999976,1
0.00023793525,0.9997621,1
0.99370944,0.0062905336,1
0.99886924,0.001130767,1
0.00056651165,0.99943346,1
0.27854285,0.7214572,1
0.00078514096,0.9992149,1
1.5081174e-11,1.0,1
0.5337825,0.46621755,1
1.4342458e-12,1.0,1
0.001119264,0.9988807,1
0.00019970207,0.99980026,1
1.0780604e-10,1.0,1
0.13861841,0.86138165,1
1.5687833e-11,1.0,1
4.8236178e-08,1.0,1
1.3858664e-13,1.0,1
0.9972657,0.0027343025,1
3.529474e-05,0.9999647,1
5.305807e-12,1.0,1
7.2171024e-05,0.9999279,1
0.0022201734,0.9977798,1
0.9006078,0.09939216,1
0.35834777,0.6416522,1
1.7914093e-05,0.9999821,1
2.1506145e-05,0.99997854,1
3.2693238e-06,0.9999968,1
2.326853e-05,0.99997675,1
2.0645481e-10,1.0,1
0.9709163,0.029083686,1
7.273113e-11,1.0,1
0.009272453,0.99072754,1
0.009214424,0.9907856,1
0.014205268,0.98579466,1
0.09906396,0.900936,1
1.1699741e-05,0.9999883,1
0.032506652,0.9674934,1
2.9167666e-07,0.99999976,1
5.625214e-05,0.99994373,1
8.805089e-10,1.0,1
3.4233858e-06,0.99999654,1
6.5088352e-09,1.0,1
0.00031933174,0.99968064,1
0.9987109,0.0012891147,1
1.5516596e-08,1.0,1
7.5502317e-07,0.9999993,1
1.0,2.3659624e-08,1
0.00013153929,0.9998684,1
3.6105607e-06,0.9999964,1
1.8732071e-06,0.9999981,1
3.146762e-05,0.9999685,1
0.029114403,0.97088563,1
0.9999404,5.961636e-05,1
0.32143614,0.67856383,1
0.9999993,7.3750994e-07,1
3.7976227e-07,0.99999964,1
1.9229178e-06,0.9999981,1
0.037786715,0.9622133,1
0.08143811,0.91856194,1
1.3564616e-06,0.9999987,1
3.2464377e-05,0.9999676,1
8.9389505e-15,1.0,1
1.9855197e-07,0.99999976,1
2.7988906e-10,1.0,1
0.99991274,8.730572e-05,1
2.7330927e-08,1.0,1
2.9457271e-07,0.99999976,1
1.6758746e-05,0.9999832,1
0.9992442,0.00075586187,1
1.6852124e-06,0.99999833,1
0.0006145153,0.9993855,1
2.554576e-13,1.0,1
0.005714814,0.99428517,1
1.8333903e-05,0.99998164,1
0.003566623,0.9964334,1
6.1399096e-06,0.9999938,1
0.046285704,0.9537143,1
0.00146863,0.99853134,1
8.964506e-06,0.99999106,1
0.89226645,0.10773362,1
3.7333518e-06,0.9999963,1
0.0047162916,0.99528366,1
0.007312141,0.9926878,1
2.8514835e-09,1.0,1
0.005508339,0.9944917,1
0.00016247484,0.9998375,1
7.176634e-07,0.9999993,1
1.6780014e-14,1.0,1
1.3824543e-07,0.9999999,1
3.8195208e-07,0.99999964,1
1.9845885e-11,1.0,1
3.98248e-11,1.0,1
0.00060153747,0.99939847,1
3.1672914e-07,0.99999964,1
0.000107575,0.99989235,1
4.4641088e-10,1.0,1
0.35954243,0.6404576,1
4.77227e-08,1.0,1
8.713978e-05,0.99991286,1
1.9403726e-07,0.99999976,1
6.684474e-08,0.9999999,1
4.693878e-11,1.0,1
1.0,2.8736176e-09,1
0.027562218,0.9724378,1
1.2088141e-08,1.0,1
0.023241082,0.97675896,1
1.0,1.1959827e-08,1
6.3566785e-07,0.9999994,1
5.8490148e-08,1.0,1
0.0019113527,0.99808866,1
0.00027610103,0.99972385,1
1.0,2.9611472e-08,1
0.0064755753,0.99352443,1
1.4552411e-15,1.0,1
0.0068174237,0.9931826,1
0.0069651804,0.99303484,1
0.008202846,0.9917971,1
0.007914739,0.9920853,1
5.655076e-05,0.9999435,1
0.9983492,0.0016508106,1
0.0002768454,0.99972314,1
1.035287e-09,1.0,1
0.7452211,0.25477895,1
0.00011431266,0.9998857,1
6.889129e-08,0.9999999,1
0.00011143568,0.99988854,1
0.9998543,0.00014567272,1
5.9940205e-05,0.99994004,1
0.015906122,0.98409384,1
0.009349281,0.99065065,1
0.00010119302,0.9998988,1
0.010042049,0.989958,1
0.0020325272,0.9979674,1
0.031259805,0.96874017,1
3.7216105e-06,0.9999963,1
2.0365043e-08,1.0,1
0.99401593,0.005984004,1
0.0004991901,0.99950075,1
1.2730244e-12,1.0,1
1.1622307e-05,0.99998844,1
3.2471964e-06,0.9999968,1
0.34535035,0.65464973,1
3.9002207e-06,0.99999607,1
1.5260504e-06,0.99999845,1
0.8647123,0.13528766,1
0.0003994617,0.9996006,1
0.42199382,0.5780062,1
0.008217069,0.9917829,1
0.99475914,0.0052408176,1
0.11908405,0.8809159,1
1.9638583e-12,1.0,1
1.3228458e-07,0.9999999,1
0.5013901,0.4986099,1
9.4851856e-11,1.0,1
6.5188146e-12,1.0,1
7.4450865e-05,0.9999255,1
2.5606975e-10,1.0,1
6.638733e-08,0.9999999,1
0.99984634,0.0001535908,1
0.22216299,0.777837,1
2.990361e-05,0.9999701,1
0.00072855497,0.99927145,1
1.6322376e-08,1.0,1
0.0020051112,0.9979949,1
2.0022227e-11,1.0,1
3.6190457e-20,1.0,1
0.9792321,0.02076792,1
0.00035403162,0.99964595,1
2.624901e-07,0.99999976,1
2.2626526e-07,0.99999976,1
0.7540354,0.24596456,1
1.2948334e-07,0.9999999,1
4.1341564e-06,0.9999958,1
6.286696e-05,0.9999372,1
4.7014515e-10,1.0,1
0.34033033,0.65966964,1
0.00031282273,0.9996872,1
3.991993e-07,0.99999964,1
4.491535e-09,1.0,1
0.19470537,0.8052946,1
0.30205065,0.6979493,1
8.616096e-05,0.9999138,1
0.0034165487,0.9965835,1
0.009040357,0.99095964,1
1.4890554e-11,1.0,1
0.00073459453,0.9992654,1
0.00014797457,0.99985206,1
1.4353536e-09,1.0,1
0.00048294413,0.9995171,1
1.5707318e-08,1.0,1
2.438059e-06,0.9999976,1
3.4361847e-11,1.0,1
5.3997355e-11,1.0,1
3.277498e-05,0.9999672,1
0.45958474,0.5404152,1
6.80382e-05,0.99993193,1
1.4491552e-12,1.0,1
2.985431e-07,0.99999964,1
3.7249825e-10,1.0,1
5.976617e-08,0.9999999,1
5.6885967e-09,1.0,1
4.602579e-07,0.9999995,1
2.199503e-06,0.99999785,1
3.231765e-05,0.9999677,1
0.021033164,0.97896683,1
0.00014262047,0.9998573,1
1.0861779e-14,1.0,1
0.05802548,0.9419745,1
3.1249994e-09,1.0,1
2.1820938e-07,0.99999976,1
7.631607e-05,0.9999237,1
4.290536e-05,0.9999571,1
0.99997485,2.5192967e-05,1
1.0,6.1186817e-10,1
0.0011202536,0.99887973,1
3.1596343e-07,0.99999964,1
1.18500485e-14,1.0,1
0.002588697,0.9974113,1
0.0036017972,0.9963982,1
1.18441785e-05,0.9999882,1
2.8717672e-08,1.0,1
2.4111855e-09,1.0,1
1.8125749e-06,0.9999982,1
2.3121981e-17,1.0,1
0.99824643,0.0017536309,1
8.86884e-05,0.9999113,1
0.00051666045,0.99948335,1
1.8198138e-05,0.99998176,1
1.9887482e-06,0.999998,1
5.6233616e-06,0.9999944,1
0.00017240166,0.9998276,1
0.9892729,0.010727114,1
1.9497267e-17,1.0,1
4.1923986e-08,1.0,1
2.0258233e-06,0.999998,1
0.0008671849,0.9991328,1
2.4111509e-05,0.9999759,1
0.81443316,0.1855668,1
0.006509199,0.9934908,1
0.0011700351,0.99883,1
4.0473388e-08,1.0,1
1.6629318e-06,0.99999833,1
2.0495877e-10,1.0,1
6.292209e-10,1.0,1
8.598996e-06,0.9999914,1
7.724993e-06,0.99999225,1
4.708011e-10,1.0,1
1.0776647e-06,0.9999989,1
0.99012744,0.009872581,1
0.99837303,0.0016269634,1
1.8945485e-08,1.0,1
4.804239e-10,1.0,1
0.99991727,8.2735474e-05,1
5.6143913e-06,0.9999944,1
0.9095414,0.09045852,1
1.1541477e-07,0.9999999,1
9.231878e-05,0.99990773,1
0.84984326,0.1501568,1
6.182421e-06,0.9999938,1
4.4176456e-08,1.0,1
0.001344544,0.99865544,1
2.1428955e-06,0.99999785,1
1.0354462e-05,0.9999896,1
1.7221977e-09,1.0,1
4.2518897e-10,1.0,1
5.0313698e-11,1.0,1
2.917902e-09,1.0,1
0.0048777084,0.99512225,1
5.439837e-07,0.9999994,1
5.2863335e-05,0.9999472,1
4.7901958e-05,0.9999521,1
6.847839e-11,1.0,1
1.5694478e-07,0.9999999,1
0.973925,0.026075019,1
1.7418056e-07,0.9999999,1
1.04354164e-10,1.0,1
1.6320267e-07,0.9999999,1
3.0906598e-13,1.0,1
0.8790707,0.12092924,1
0.011143152,0.98885685,1
6.2665485e-08,0.9999999,1
0.984593,0.015406978,1
0.0020786459,0.9979214,1
0.32897273,0.6710273,1
0.6892467,0.3107533,1
8.5300246e-07,0.99999917,1
0.24237332,0.7576267,1
0.00045113062,0.99954885,1
1.0025436e-08,1.0,1
1.4781955e-10,1.0,1
1.1617869e-08,1.0,1
0.0016710311,0.998329,1
7.643493e-09,1.0,1
0.00017089347,0.99982905,1
1.3676883e-07,0.9999999,1
0.9990865,0.0009134584,1
1.5511883e-06,0.99999845,1
0.00591881,0.9940812,1
1.5227567e-12,1.0,1
1.3208333e-08,1.0,1
2.2246776e-07,0.99999976,1
0.28983495,0.710165,1
0.0027666197,0.99723345,1
0.13246773,0.8675322,1
9.210656e-07,0.99999905,1
2.2237231e-07,0.99999976,1
3.0315998e-06,0.999997,1
0.6047306,0.39526942,1
0.017166803,0.9828332,1
0.0031003442,0.9968997,1
1.2070997e-06,0.9999988,1
0.0825193,0.9174807,1
0.98554695,0.01445304,1
0.00021963063,0.99978036,1
0.88561136,0.11438869,1
0.0024360875,0.99756396,1
0.5895156,0.41048443,1
0.91396743,0.086032525,1
1.5096767e-08,1.0,1
0.5011962,0.49880373,1
3.5297054e-09,1.0,1
3.6666357e-11,1.0,1
0.06746428,0.9325357,1
9.725219e-07,0.99999905,1
1.4423477e-05,0.9999856,1
0.006574547,0.9934255,1
0.0006065065,0.99939346,1
0.99998486,1.5082544e-05,1
6.4550086e-08,0.9999999,1
0.00085917074,0.99914086,1
0.00067521835,0.9993248,1
1.5147948e-10,1.0,1
0.98541695,0.01458308,1
3.4392298e-07,0.99999964,1
2.2044662e-07,0.99999976,1
0.00038248728,0.99961746,1
6.2048916e-12,1.0,1
1.1868509e-05,0.9999881,1
2.1471371e-07,0.99999976,1
4.9427797e-07,0.9999995,1
0.75991726,0.2400828,1
6.940797e-05,0.9999306,1
4.4454604e-09,1.0,1
0.01364655,0.9863535,1
2.744844e-05,0.9999726,1
7.862461e-11,1.0,1
5.366485e-06,0.99999464,1
0.013461157,0.9865389,1
2.156889e-08,1.0,1
1.9302362e-07,0.99999976,1
0.0017866659,0.9982134,1
5.712171e-07,0.9999994,1
0.9869582,0.013041796,1
0.8152537,0.18474631,1
5.7584775e-06,0.9999943,1
4.2005493e-05,0.99995804,1
1.4317719e-06,0.99999857,1
0.00040937407,0.9995907,1
2.2498052e-09,1.0,1
1.6195349e-05,0.9999838,1
3.199401e-08,1.0,1
